DonorId	DonorType	A_1	A_2	B_1	B_2	C_1	C_2	DPB1_1	DPB1_2	DQB1_1	DQB1_2	DRB1_1	DRB1_2	ExternalDonorCode
641009	1	*03:01:01:05	*68:02:01:01	*08:01:01	*27:03	*02:02:02	*07:01:01	*13:AMJWN	*10:AWFCR	*05:02:01	*02:01:01	*16:01:01	*16:01:01	76f09676-7d08-4bd5-90c5-590fe7235897
674569	1	*30:KJZF	*68:KNKB	*44:MDAY	*13:MCWK	*07:JFNE	*06:KVTC	NULL	NULL	NULL	NULL	*04:HTWY	*04:HTWY	3108a9bf-dda1-4689-af6a-d47673e1bdbd
2123134	1	*02:01	*29:01	*07:02	*50:01	*06:02	*07:02	*04:01	*04:01	*02:01	*03:01	*03:01	*03:01	7af903da-711d-42de-973e-ffcc5366868b
551113	1	*03:01:01	*29:JDEG	*44:03:01	*15:01:01	*03:AXBBU	*16:MPDY	*02:AYTCW	*14:AYTDB	*06:ASXKP	*06:ASXKP	*13:AUKJE	*13:AUKJE	2b868771-c989-4e58-babf-59034a93b8d4
1646275	2	*02:HMND	*80:01	*35:XMMG	*58:XMPF	NULL	NULL	NULL	NULL	NULL	NULL	*04:XYGH	*04:XYGH	6c4736b1-36d2-433b-a44c-f4d7ccc0fef0
883163	1	*02:RGPK	*32:01	*44:NAKZ	*15:THFM	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	5c2f9f80-18a2-4fe4-8ac1-f5f086e4f403
1899961	1	*01:01:01G	*11:01:01G	*15:17:01G	*35:03:01G	*04:01:01G	*07:01:01G	*04:01:01G	*15:01:01G	*02:01:01G	*03:01:01G	*07:01:01G	*07:01:01G	ef23df64-adf1-4f0d-a839-6bb46c481cb0
1783204	1	*01:03	*29:KBF	*07:EH	*73:01	*15:XPFD	*15:XPFD	*04:02	*02:TYHK	*03:XMSK	*03:XMSJ	*13:XUBX	*13:XUBX	ce17a271-b36d-4081-9605-ccdc62e4aebd
30660	2	*02:KBGK	*29:JZFJ	*44:JYYC	*51:JYYD	*05:KWCP	*14:JWKP	NULL	NULL	*03:01	*03:AUX	*04:GSNE	*04:GSNE	49ab77d9-0e6d-4404-b0d1-35a13fadd42d
111660	1	*23:01:01G	*31:01:02G	*15:03:01G	*39:06:02G	*02:10:01G	*12:03:01G	*04:02:01G	*04:01:01G	*06:02:01	*05:02:01	*16:01:01	*16:01:01	15b71760-0aa5-4f20-b93d-466c7f375a8d
654879	2	*02:PXTW	*33:PXYF	*14:RBCJ	*51:RBHJ	*02:RKWA	*08:RKZF	NULL	NULL	NULL	NULL	*01:02	*01:02	153c7fe7-c65c-460e-8ef9-70e7fb71edf6
258127	1	*24:JECA	*11:JDXY	*07:RDFU	*15:RDHM	*04:SHYT	*07:SJBF	NULL	NULL	NULL	NULL	*15:PYWV	*15:PYWV	29979089-ba55-4011-95be-6d2f213de336
1809795	1	*11:BEYE	*30:CYS	*18:CKBC	*44:FNSG	NULL	NULL	NULL	NULL	NULL	NULL	*03:01:01	*03:01:01	72aec9e8-eb3b-46e4-a45d-bae123dbf7c9
1863659	1	*02:XX	*26:XX	*38:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	830ad11f-1ad3-4f21-82bb-5bc58a718cec
460842	1	*24:CNEN	*68:AEAN	*51:BNGG	*35:APWZ	*04:CDMJ	*16:02	NULL	NULL	NULL	NULL	*03:XEV	*03:XEV	4764e891-7da3-4855-97aa-c66aa792c1d8
1380991	2	2	23	44	44	NULL	NULL	NULL	NULL	*02:02	*02:02	*07:01	*07:01	26d3a05b-9945-432a-bbf9-69bb83e63d07
1529927	2	*03:AASBN	*68:05	*35:TDS	*35:03:01	*04:JKTU	*07:ABSED	*04:02	*04:02	*06:04:01	*03:04:01	*13:02:01	*13:02:01	b6bad2a5-7b6e-4895-8a20-31445a54410b
870263	2	2	24	48	52	NULL	NULL	NULL	NULL	NULL	NULL	9	15	4aea6964-f3b0-433d-853c-7f7a8b438484
1585912	2	*02:01	*02:01	*44:02	*27:02	*02:02	*05:01	NULL	NULL	*02:01	*05:02	*03:01	*03:01	5572a7fa-d332-461a-a985-fef0b99f85a0
2193705	1	*23:XEWJ	*32:AGXDF	*41:01:01	*49:01	*07:AHTPC	*17:MN	*13:AJYCN	*13:AJYCN	*05:AHTPH	*06:YGKU	*10:01:01	*10:01:01	75954e52-8a5e-4cd4-a5e6-30b0f3c8843a
2140239	1	*02:01	*29:02	*44:03	*49:01	*07:01	*16:01	*02:01	*02:01	*02:01	*03:01	*07:01	*07:01	cfbb36d1-8c17-4fa3-b491-c955d7b5ea87
455907	1	*11:UA	*68:JXV	*56:01	*40:AM	*01:02	*03:HCD	NULL	NULL	*05:01	*03:BG	*01:01	*01:01	0940743a-522f-4b45-8506-7feff9fff139
152428	1	*26:FDT	*68:ANDR	*08:KXD	*35:DGV	NULL	NULL	NULL	NULL	NULL	NULL	*03:GWR	*03:GWR	e5c683e5-e273-4f99-8284-07541f53f17f
855081	1	*01:EHX	*11:PU	*08:DKG	*44:BD	NULL	NULL	NULL	NULL	NULL	NULL	*03:YH	*03:YH	0f943bcd-98b9-46f8-b4a9-45e843b7ccb9
1745541	1	*02:11:01G	*26:01:01G	*48:02:01	*50:02	*04:01:01G	*06:02:01G	*14:01:01G	*18:01	*03:03:02G	*05:01:01G	*01:02:01	*01:02:01	00bcfcdb-c158-4275-b606-049da8c7f6ff
2190329	1	*03:AHTNS	*23:XEWJ	*35:AHTNX	*52:AHTNZ	*07:ANAHR	*12:02	*02:AGXDS	*10:01:01	*05:AHTPJ	*06:ANAJC	*15:02:01	*15:02:01	41c04e73-8810-44c7-9e9e-942a4093a68c
390221	1	*01:RPH	*02:AMSJ	*08:DKG	*40:JMM	NULL	NULL	NULL	NULL	NULL	NULL	*03:AMJS	*03:AMJS	d3baade2-2b88-4d3a-8055-420749b31820
425866	1	11	31	62	27	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	ea43aa89-cc2f-4f93-8701-e17e9d6656ea
899533	1	*24:APJK	*24:APJM	*44:AJAA	*15:AKYD	*07:ET	*03:WZSW	NULL	NULL	NULL	NULL	*04:NJV	*04:NJV	df1e533d-0a13-4f10-9725-1bc7a58fccfd
914305	2	*11:HGV	*33:DWH	*15:27	*58:CCVS	NULL	NULL	NULL	NULL	NULL	NULL	*04:05	*04:05	64c020fb-7f52-47e3-a5ca-fc3e7589031f
27354	2	*29:XWHC	*34:01	*15:YMXF	*41:XMZ	*07:ZVGG	*07:ZVGJ	NULL	NULL	NULL	NULL	*03:TFMR	*03:TFMR	fa6be663-dc5f-466e-a15a-479929ed2323
1087046	1	*24:JJV	*68:02	*14:KN	*18:04	NULL	NULL	NULL	NULL	NULL	NULL	*12:AG	*12:AG	30a38c55-dbfd-4157-9955-e050539cfc82
1735503	1	*01:01:01G	*24:03:01G	*08:01:01G	*15:04:01G	*01:02:01G	*03:03:01G	*04:01:01G	*04:02:01G	*03:01:01G	*03:01:01G	*13:04	*13:04	11f3aa7c-b1e3-412d-8715-aedf95c3814c
1789459	1	*01:BMMP	*24:WYU	*08:01	*40:01	*03:04:01	*07:AGCEU	*01:AETTA	*03:ACMGK	*02:ADPFF	*03:YGKM	*03:01:01	*03:01:01	b0b22046-9110-45c4-8443-519cd7a164be
20273	2	*24:XX	*24:XX	*18:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	2d0bee03-a028-4898-856b-3f64da388dbc
2076772	1	*11:XX	*32:XX	*55:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:XX	*01:XX	b3c7e2f6-9e75-4df0-a0f3-18bdd942ebea
1197636	1	*02:XX	*11:XX	*18:XX	*40:XX	*02:XX	*07:XX	NULL	NULL	*03:XX	*03:XX	*11:XX	*11:XX	b86bbde9-50e3-4261-a260-734fab8d60be
1708285	1	2	2	44	39	NULL	NULL	NULL	NULL	NULL	NULL	*01:AD	*01:AD	3f87778c-0d12-4d90-8177-8f63261e86d7
238200	1	*02:XX	*26:XX	*44:02	*51:01	*05:01	*07:01	NULL	NULL	NULL	NULL	*04:03	*04:03	932e587f-302b-4620-9c67-2fc06262d421
1692442	1	*02:DHJW	*32:CMAV	*49:01	*50:01	NULL	NULL	NULL	NULL	NULL	NULL	*04:BKEM	*04:BKEM	1bcad12f-2fb9-481d-9591-2dd3b45abcc1
757127	1	*01:BMMP	*02:ANGA	*44:AMUT	*37:01:01	*05:01:01	*06:DDAR	*02:AEMGJ	*13:KHMN	*02:ADPFF	*03:AFXPP	*11:03	*11:03	b5a336a6-cd5c-450f-ba19-288bed26e91c
2095737	1	*01:01	*24:02	*07:02	*15:17:01	*07:01	*07:02	*02:01	*02:01	*06:04	*03:02	*04:01:01	*04:01:01	3713ab27-7209-447f-852f-a3095fb9cdd6
1162159	1	*02:KNHP	*03:KHMD	*07:KHMH	*44:JGMU	*05:JEAU	*07:JECJ	NULL	NULL	*03:JEAW	*06:02:01	*15:01	*15:01	6a624ee8-6e42-4a85-ad81-ca6bd6de3160
1845746	1	*01:01:01	*25:01:01	*08:01	*18:RRG	*07:AGCEU	*12:AJUHH	*03:ACMGK	*02:AGXDS	*06:AJYDH	*02:AHTPE	*15:01:01	*15:01:01	fa619f64-c703-40e8-a484-2dce6d90342e
92246	1	31	28	14	60	NULL	NULL	NULL	NULL	7	8	4	4	6eedf3d7-55a7-426d-9cc2-d1735c955969
706396	1	*11:XX	*11:XX	*35:XX	*35:XX	*04:XX	*04:XX	NULL	NULL	NULL	NULL	*01:XX	*01:XX	5c5898ae-785e-421d-aeec-e24f3e22be74
896137	1	*02:XX	*03:AMM	*40:06	*40:HY	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	bbdc2de8-51f2-4bad-9b03-fae4cac78813
630743	1	*03:XKS	*26:01:01	*45:01:01	*39:BMFM	*06:ZAMM	*12:ABGFP	*04:ACMGM	*13:KHMN	*02:DYCD	*03:ABGFS	*04:01:01	*04:01:01	c98642ff-c645-40a4-9dcd-50ebfe571365
774030	1	*24:AUJRX	*24:AUJRX	*07:AWPTM	*35:AUCXC	*04:AKWXK	*07:02	*19:AJYCR	*02:AUKHY	*05:AUKJD	*06:ASXKN	*01:03:01	*01:03:01	7899ad87-8785-4c09-a6d0-d37bf1e7ec0d
1679131	1	*02:01:01G	*02:01:01G	*39:01:01G	*51:01:01G	*12:03:01G	*14:02:01G	*04:02:01G	*23:01:01G	*05:03:01G	*06:02:02	*14:01:01G	*14:01:01G	a11a34e7-be86-44d9-b394-215c82653691
1443177	2	*02:BWFHU	*26:JYDA	*38:JXBU	*40:JXYN	NULL	NULL	NULL	NULL	NULL	NULL	*04:02	*04:02	7eb27cf7-5d9e-4ced-b0aa-9100da3de6da
176883	1	*02:JWRC	*03:JWRD	*07:MCVY	*44:MDBD	*05:KBEG	*07:KANB	NULL	NULL	NULL	NULL	*15:01	*15:01	b445a24d-6811-4346-8b1a-92effffc0314
612260	2	*02:FKXR	*24:FKYN	*27:ADDM	*56:BD	NULL	NULL	NULL	NULL	NULL	NULL	*04:AAHZ	*04:AAHZ	90902c63-2f7f-46cd-9b11-bec6f699ccb5
1481724	2	*30:DEKG	*32:ESVP	*13:BNK	*15:24	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	185165bf-f5b9-4989-9b86-16d32121479d
1634036	2	*01:AWFBB	*26:AHTNT	*08:AWFBP	*18:AUKJX	*07:BCZHR	*07:BCZHR	*02:AYTCW	*04:AYVTP	*03:AWFCX	*06:ASXKP	*04:04:01	*04:04:01	d0d00d13-efdb-4db3-811f-b929809aaebd
601013	1	*01:WCS	*01:TUS	*08:ANHX	*08:ANWZ	*07:DGAP	*07:DGAP	NULL	NULL	NULL	NULL	*03:WZD	*03:WZD	7c2fa631-ed2b-44dc-ad36-3efef38b1893
346989	2	2	2	48	75	NULL	NULL	NULL	NULL	NULL	NULL	*09:01	*09:01	8a584225-58ca-4aaa-8611-73e4f4efcfe8
925714	2	*02:FNCZ	*11:FNCK	*27:TGG	*40:DZES	NULL	NULL	NULL	NULL	NULL	NULL	*04:AAHZ	*04:AAHZ	b099ffdc-c4bc-4c14-90a6-f3d40e2d556e
27224	2	*02:01:01G	*26:01:01G	*07:02:01G	*55:01:01G	*03:03:01G	*07:02:01G	NULL	NULL	NULL	NULL	*07:01:01G	*07:01:01G	2b9e11cb-e09c-4d6a-8950-15dbd35c89eb
1103602	1	3	68	52	56	NULL	NULL	NULL	NULL	NULL	NULL	*15:DAW	*15:DAW	202ca9c2-6f18-4f72-997a-5406aa0f3e27
370844	2	*02:KNHV	*02:JHYE	*44:JXXH	*53:HXDY	*04:GHPZ	*05:GSZR	NULL	NULL	NULL	NULL	*01:01	*01:01	5a39a17e-575f-42dc-ab46-6230db4cf645
327620	2	*03:AJPH	*26:NUJ	*35:AEYH	*38:AF	NULL	NULL	NULL	NULL	*03:XX	*03:XX	*04:01	*04:01	7b07a571-b1ee-47d9-a0f7-63fed5bbda99
1044347	2	2	24	17	38	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	bc6c7751-0e43-4912-9724-758600861e75
721467	1	*32:EXG	*68:DFRJ	*51:REPW	*44:RKAS	*05:RGHN	*07:RHXZ	NULL	NULL	NULL	NULL	*11:PYVX	*11:PYVX	5e9179e8-6aef-4624-b138-3a180cc42421
1076833	1	*01:01:01	*32:01:01	*08:01	*39:01	*07:AGCEU	*12:AJUHH	*01:AGXDR	*04:AJYCM	*05:AHTPJ	*02:AHTPE	*16:01:01	*16:01:01	0495bd3b-555d-4682-99fd-2477234c5f7a
2084194	1	*23:01	*30:01	*13:02	*44:03	*04:01	*06:02	NULL	NULL	NULL	NULL	*04:03:01	*04:03:01	d2c19461-726b-4208-924b-6cfe38a05114
773835	2	*24:MPAA	*26:JWFF	*35:BD	*35:NETE	*04:JEAS	*04:JEAS	NULL	NULL	*02:EAN	*05:WBH	*03:BMBB	*03:BMBB	f3cc9a8b-0459-4060-999d-57feb4b69986
566876	1	*01:01:01	*02:11:01	*51:AJPSD	*40:06	*14:02:01	*15:DXND	*09:01:01	*02:AGXDS	*06:AHTPN	*06:ANAJC	*15:01:01	*15:01:01	ad69cb89-2f22-4657-8e51-e7a25f910f04
1702151	1	*24:02:01G	*31:01:02G	*15:17:01G	*44:03:01G	*07:01:01G	*16:01:01G	*02:01:02G	*04:01:01G	*02:01:01G	*06:04:01G	*07:01:01G	*07:01:01G	9ce1fb73-e8e8-404c-9ee3-2f6d374ff312
2133450	1	*02:17	*02:ANAFZ	*15:ANAGU	*55:01	*03:AJYCY	*07:ZAMP	*02:AGXDS	*04:AJYCM	*03:AHTPF	*05:AHTPJ	*11:AMFTT	*11:AMFTT	69056907-12c1-425a-9b8a-2ad32eef23e3
2130396	1	*24:ABGEW	*32:AAAVH	*40:NPHZ	*51:ABGFH	*01:AAAWG	*02:ACMGS	*03:ACMGK	*04:ACMGM	*05:ABGFV	*05:ACMGX	*14:BCAD	*14:BCAD	0762606d-4ba8-462b-97f3-5bab8cdf71c8
805282	2	*01:KSVA	*11:NRSR	*08:TMEE	*18:TMFM	*07:FNBZ	*12:FNTV	NULL	NULL	NULL	NULL	*03:PTZS	*03:PTZS	9fb8188f-c2b8-497d-a8a1-3d92ddc5241c
1965359	1	2	11	7	65	NULL	NULL	NULL	NULL	NULL	NULL	1	2	8b04202b-2762-4b6d-9405-54dfd51201f5
366931	1	*03:01:01:01	*03:01:01:01	*07:02:01	*57:01:01	*06:02:01:01	*07:02:01:03	*04:01:01	*10:01:01	*05:03:01	*05:01:01:03	*01:01:01	*01:01:01	7a499fb3-f0be-4b89-b09c-dcab42bcb577
2223753	1	*01:01	*24:02	*38:01:01	*57:01	*06:02P	*12:03P	*04:01	*04:01	*03:01	*05:01	*10:01	*10:01	3dc0b2f8-a5f0-4385-b943-42fca6811516
1188807	1	*03:VYBT	*24:VXHH	*44:RWGH	*15:VWPH	*02:WDPE	*03:WECF	*04:01	*04:01	*05:AMHP	*03:02	*01:VVSE	*01:VVSE	ddedacc4-22ad-49ed-907c-181a8770f250
1486067	2	*03:ZXJB	*26:KFRM	*07:APZFK	*40:VSEG	NULL	NULL	NULL	NULL	NULL	NULL	*04:UZPY	*04:UZPY	e8c272f1-2572-40a4-81a6-915f8fa38874
798758	1	*02:ANDA	*25:01	*08:AKNJ	*15:ADGT	*03:WZUT	*07:EXGT	NULL	NULL	NULL	NULL	*03:WKH	*03:WKH	d813475a-473b-4930-ba5d-9923bdf7f113
1117309	1	*02:05:01	*23:CJT	*38:01:01	*50:01:01	*04:AKWXK	*06:DDAR	*03:ACMGK	*04:AJYCM	*02:AHTPE	*02:AHTPE	*03:01:01	*03:01:01	ad9a1c51-801f-48d3-b549-2541281a8814
1588885	2	*01:XX	*02:XX	*07:XX	*18:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:04	*11:04	0015ccb7-cef8-4557-b5fe-f406e5346345
85495	2	*02:XX	*32:XX	*07:XX	*40:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:04	*04:04	96f95d3e-93d4-4670-8cf1-cd12d6a31f81
2238521	1	*03:01	*25:01	*08:01	*44:02	*07:02	*16:04:01	*04:01	*04:01	*03:01	*05:03	*11:04	*11:04	1958702a-e6f9-4ed1-b75e-81e7a8250432
95005	1	1	3	7	8	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	318ca4c8-ba6a-4b98-b405-b2de16355cfc
313895	2	*11:XX	*68:XX	*40:01	*52:01	NULL	NULL	NULL	NULL	NULL	NULL	*11:01	*11:01	5e18b0ff-586f-445e-a6f3-9e7fd6be9e49
886305	1	*01:RGPH	*03:RGPN	*44:JGMU	*37:CGS	*05:JEAU	*06:SNFM	NULL	NULL	NULL	NULL	*01:01:01	*01:01:01	ecd06f92-442c-40ef-9ac6-f3936142f81f
1286419	1	*01:AUCXJ	*01:AUCXJ	*08:WUHH	*44:03:01	*07:AGCEU	*16:01:01	*20:01:01	*04:ASXKD	*02:AUKJB	*02:AUKJB	*03:01:01	*03:01:01	33ebe8a1-5b22-42c8-814d-d7b4bf47b522
1717940	1	2	3	52	8	NULL	NULL	NULL	NULL	NULL	NULL	*15:02	*15:02	74593cf2-7f93-48a5-82ae-6ba12a836ce3
1374923	1	*29:MS	*32:01	*44:CG	*40:ATZ	*02:BD	*16:01	NULL	NULL	*06:AAC	*02:MN	*13:01	*13:01	e54edd30-3a13-4075-9e99-2f46e7923327
244657	1	*11:01:01:01	*68:01:02:02	*51:01:01	*18:01:01	*12:03:01	*15:02:01:01	*03:FNVX	*04:02:01	*06:03:01	*03:01:01	*15:01:01	*15:01:01	b30f2772-f20e-467d-b5f3-2bdfbcb4d590
1001870	1	*03:XKS	*11:01:01	*14:02:01	*40:01	*03:04:01	*08:02:01	*04:AETTB	*04:AETTB	*05:ADPFS	*06:YGKV	*01:01:01	*01:01:01	81456816-a221-4363-b4a8-377aef6b3a0c
294783	2	*02:XX	*11:XX	*46:XX	*51:XX	*01:XX	*14:XX	NULL	NULL	NULL	NULL	*09:CTZ	*09:CTZ	4e661bf3-7d5d-493c-9d84-49ffccc77e33
134103	1	*02:ATFG	*03:ATFW	*07:ADSV	*13:AFB	*06:AJB	*07:BHHS	NULL	NULL	*06:BNK	*03:BGHT	*15:01	*15:01	49e5142c-69f8-41f1-9f32-90cb0ff7e651
1570331	2	2	3	51	62	2	10	NULL	NULL	*03:02	*03:04	*04:XX	*04:XX	d3ef4a11-5bd1-42ac-8ee1-60b0ee22278d
1951852	1	*11:01	*26:01	*38:01:01	*52:01	*12:02	*12:03	*04:02	*04:02	*05:01	*06:01	*01:02:01	*01:02:01	7886cbe6-73cc-4583-bd40-d25d9e3da1de
1262729	1	*02:ZHYK	*31:ZKHM	*40:ZVEZ	*40:ZVEY	*03:ZTFN	*07:ZVSV	*04:01	*10:01	*05:ZKUZ	*03:DWKX	*01:VVSE	*01:VVSE	e86f3661-53c7-474d-8d7a-6306c501b8c9
2241403	1	*02:05	*30:01	*50:01	*51:01	*06:02	*15:02	*03:01	*04:01	*02:01	*02:01	*03:01	*03:01	7083be21-ca34-4f32-bddb-bdea76d10651
1298255	1	*02:BKSXH	*68:UBHW	*07:BJHMT	*13:BJHMJ	*07:BPDZN	*06:BJHMH	*04:BJFYG	*04:BJFYG	*02:BJFRX	*02:BJFRX	*03:BJFVM	*03:BJFVM	d2142758-43b5-4470-be29-d85279fb88fc
777536	1	*24:BKSXR	*68:UBHW	*15:BJHNK	*18:BFUZW	*03:BMPZE	*12:BKSYW	*04:BJFYJ	*06:BJFUA	*06:BJFVE	*06:BJFYY	*13:BGNJX	*13:BGNJX	38f6b1eb-cd67-4746-a80a-c6f0c647ab2a
2051931	1	*24:DUHS	*29:DPW	*35:02:01	*44:03	NULL	NULL	NULL	NULL	NULL	NULL	*11:04:01	*11:04:01	f7e7e0df-8bb1-422c-a89f-76bad84a4873
2129080	1	*03:AAAUY	*68:01	*35:08:01	*35:CGAH	*04:AAAWS	*04:AAAWS	*04:FNVS	*14:01	*03:ABGFS	*04:SPC	*04:04:01	*04:04:01	0537119b-8056-4f56-b5e1-08c74a68381e
2188211	1	*01:ABGEP	*02:AFVFJ	*44:03	*51:ABGFH	*07:AFXNW	*14:AAAWZ	*02:AEMGJ	*04:AETTB	*02:ADPFF	*06:01P	*07:FKP	*07:FKP	a0c96bf0-9ab4-4e25-bd03-303d4b782582
356915	1	2	3	7	44	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	5a6a34f8-48a8-43bc-ac56-e726e246ac3c
2198055	1	*02:01	*31:01	*07:02	*35:02	*02:02	*04:01	*04:02	*15:01:01	*03:01	*03:01	*11:04:01	*11:04:01	1fb6a87a-71cf-48b1-9529-6cf06a34d57d
448394	1	*02:AYCJP	*24:AUJRX	*51:AXDBR	*07:AZBDK	*07:AXBCB	*14:02:01	*04:AYVTP	*04:AYVTP	*06:AWFDB	*02:BCZHZ	*15:AUKJG	*15:AUKJG	b86aef33-7cc2-4c35-869d-ba7d1a226c1b
2070238	1	*02:01	*11:01	*18:01	*52:01	*12:03	*12:02	*04:01	*09:01	*02:01	*03:05	*03:01	*03:01	cba675e7-663a-40c2-bcac-8766240aa17c
333195	1	*24:WYU	*24:WYU	*58:01:01	*18:RRG	*03:02	*12:03:01	*02:ACMGJ	*04:ACMGM	*03:ABGFS	*06:YGKV	*11:04:01	*11:04:01	7ebef89e-25c8-4505-97ae-d54f702bc455
203887	1	*02:RDTV	*02:RDTV	*44:YCNC	*44:YCNC	*05:WEZT	*05:WEZT	*04:01	*02:TYHK	*03:VWZT	*03:VWZU	*04:VVFX	*04:VVFX	a4bbcdbf-cf5d-4e40-9e13-4b55effebd5a
1173583	1	*02:RDZ	*24:NAA	*07:AJB	*44:KKW	NULL	NULL	NULL	NULL	NULL	NULL	*04:JZX	*04:JZX	233f70f3-e4a2-4420-9296-bfbe562be60c
981876	1	*01:TUS	*68:AEBF	*08:AKUY	*35:08	*04:CDMC	*07:CGFZ	NULL	NULL	NULL	NULL	*03:XBD	*03:XBD	2fe08418-0ddd-4cb7-9f9c-f2a85c9ff518
1346055	2	*32:RBWX	*68:RDYY	*18:RBDD	*38:RBFA	NULL	NULL	NULL	NULL	*02:PU	*03:DJVF	*03:XX	*03:XX	9ec7e703-7fd2-4f39-ab4a-cceeee2ff7a3
1529723	2	*01:XX	*03:XX	*15:BTFXR	*40:AGMT	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	959b5fa7-453e-48fa-855d-1f25458751c9
935523	2	1	2	51	53	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	3652fd58-1652-4b24-89c9-092c068ce47e
1912650	1	*01:01:01	*02:01	*08:01:01	*49:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*11:01:01	*11:01:01	5b7bee68-09d2-4f40-b8a2-4c8ec169af11
76841	2	*11:XX	*11:XX	*15:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:BBRR	*04:BBRR	b6df858c-02f9-4728-ac39-c67af2e6cb5a
507897	2	*02:XX	*24:XX	*51:XX	*54:XX	NULL	NULL	NULL	NULL	NULL	NULL	*09:XX	*09:XX	0ec780a1-7b07-44c5-8b21-5b2e03f9defb
497352	2	29	33	7	44	NULL	NULL	NULL	NULL	NULL	NULL	7	8	d962d46a-6ead-4b10-9e7e-0261f6dc45d3
1513500	2	*02:XX	*02:XX	*07:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	e0e32519-9142-4915-a1ea-97a20f54fb4c
1315637	1	*02:01:01	*25:01:01	*18:RRG	*40:01	*03:04:01	*12:AJUHH	*03:ACMGK	*04:AJYCM	*06:AJYDH	*03:AGXDY	*15:01:01	*15:01:01	eb752776-a058-404a-b525-2bb54fe8ee81
328890	1	*03:KHMD	*03:KHMD	*07:KHMH	*08:XKT	*07:JECH	*07:JECJ	NULL	NULL	*02:EAN	*03:RCH	*03:01	*03:01	ca174c37-7c1e-4145-b909-a03cf8deeb8c
1106382	1	3	24	35	37	*04:01	*06:02	*04:HJMR	*04:HJMR	*05:01	*03:02	*01:01	*01:01	8b271bdf-d7d1-4e10-88e6-525ddf93f79b
567329	2	*01:XX	*24:XX	*07:XX	*35:01	NULL	NULL	NULL	NULL	NULL	NULL	*04:07	*04:07	494dad4f-c320-439b-9261-9871798b7d3a
821889	2	1	33	37	44	NULL	NULL	NULL	NULL	NULL	NULL	4	7	a5757ae2-4989-4365-b799-549e78f19f83
771738	2	*24:PDVJ	*68:CAKR	*07:SNFD	*35:KHMJ	*04:NZEG	*07:SNFN	NULL	NULL	*05:WBH	*06:KHMP	*13:MJMR	*13:MJMR	a96fa1e0-6e38-4ae8-9795-8311f32a5bd1
1113308	1	*01:BMMP	*03:XKS	*15:17:01	*49:01	*07:AGCEU	*07:AGCEU	*05:RGPW	*23:RGPX	*03:YGKM	*06:AAAXA	*15:01:01	*15:01:01	57219a9a-5372-4b48-89b8-d37afb6c7dde
1859720	1	*01:01:01G	*29:02:01G	*08:01:01G	*44:03:01G	*07:01:01G	*16:01:01G	*01:01:01G	*11:01:01	*02:01:01G	*02:01:01G	*03:01:01G	*03:01:01G	76455852-59ee-4098-b95d-0b981dcf8882
1516760	2	*02:NGJX	*11:NPJD	*08:XKT	*35:YMYF	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	53a5882d-6fb2-4dbf-a222-145333c9958c
1471224	2	*03:XX	*32:XX	*07:CFYWM	*44:CFYWN	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	174a8185-888a-4bbf-9ebf-1a6d2276a2c4
1565127	2	*11:01	*68:02	*18:01	*53:01	*04:01	*12:03	NULL	NULL	*06:02	*06:04	*13:02	*13:02	e0b08fef-5b9f-4f5e-8011-ac1b541e1c2e
13528	2	*03:CVAB	*25:01:01	*18:RRG	*18:RRG	*12:03	*12:03	NULL	NULL	*02:MS	*06:02:01	*15:01:01	*15:01:01	5b732fb6-456c-4d16-9122-23522638d489
1424437	2	*01:BKTTM	*11:ACEXM	*08:YETY	*40:10	*04:CF	*07:ACDXX	*02:TYHK	*11:01	*02:DYCD	*03:YGKM	*03:01	*03:01	6392f45e-2cf6-4481-832b-497b4f135900
1461533	2	*24:02	*68:02	*14:02:01	*40:02:01	*08:02:01	*02:02:02	NULL	NULL	NULL	NULL	*01:01	*01:01	cd656ced-9701-4f22-9c4a-ad7753db7728
